ID:string,VARCHAR2_ITEM:string,NVARCHAR2_ITEM:string,INTEGER_ITEM:long,NUMBER_ITEM:string,DATE_ITEM:timestamp,TIMESTAMP_ITEM:timestamp
3111,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
3112,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
3113,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
3114,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
3115,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
3116,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
3117,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
3118,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
3119,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
3120,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
3121,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
3122,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
3123,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
3124,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
3125,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
3126,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
3127,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
3128,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
3129,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
3130,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
3131,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
3132,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
3133,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
3134,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
3135,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
3136,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
3137,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
3138,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
3139,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
3140,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
3141,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
3142,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
3143,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
3144,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
3145,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
3146,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
3147,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
3148,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
3149,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
3150,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
3151,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
3152,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
3153,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
3154,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
3155,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
3156,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
3157,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
3158,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
3159,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
3160,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
3161,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
3162,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
3163,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
3164,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
3165,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
3166,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
3167,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
3168,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
3169,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
3170,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
3171,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
3172,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
3173,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
3174,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
3175,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
3176,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
3177,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
3178,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
3179,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
3180,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
3181,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
3182,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
3183,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
3184,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
3185,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
3186,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
3187,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
3188,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
3189,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
3190,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
3191,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
3192,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
3193,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
3194,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
3195,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
3196,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
3197,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
3198,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
3199,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
3200,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
3201,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
3202,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
3203,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
3204,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
3205,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
3206,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
3207,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
3208,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
3209,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
3210,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
3211,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
3212,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
3213,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
3214,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
3215,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
3216,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
3217,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
3218,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
3219,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
3220,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
3221,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
3222,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
3223,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
3224,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
3225,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
3226,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
3227,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
3228,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
3229,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
3230,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
3231,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
3232,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
3233,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
3234,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
3235,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
3236,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
3237,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
3238,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
3239,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
3240,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
3241,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
3242,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
3243,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
3244,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
3245,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
3246,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
3247,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
3248,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
3249,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
3250,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
3251,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
3252,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
3253,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
3254,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
3255,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
3256,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
3257,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
3258,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
3259,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
3260,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
3261,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
3262,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
3263,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
3264,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
3265,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
3266,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
3267,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
3268,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
3269,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
3270,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
3271,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
3272,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
3273,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
3274,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
3275,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
3276,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
3277,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
3278,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
3279,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
3280,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
3281,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
3282,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
3283,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
3284,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
3285,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
3286,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
3287,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
3288,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
3289,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
3290,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
3291,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
3292,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
3293,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
3294,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
3295,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
3296,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
3297,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
3298,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
3299,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
3300,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
3301,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
3302,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
3303,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
3304,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
3305,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
3306,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
3307,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
3308,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
3309,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
3310,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
3311,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
3312,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
3313,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
3314,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
3315,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
3316,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
3317,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
3318,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
3319,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
3320,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
3321,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
3322,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
3323,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
3324,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
3325,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
3326,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
3327,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
3328,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
3329,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
3330,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
3331,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
3332,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
3333,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
3334,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
3335,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
3336,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
3337,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
3338,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
3339,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
3340,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
3341,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
3342,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
3343,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
3344,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
3345,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
3346,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
3347,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
3348,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
3349,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
3350,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
3351,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
3352,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
3353,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
3354,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
3355,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
3356,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
3357,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
3358,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
3359,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
3360,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
3361,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
3362,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
3363,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
3364,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
3365,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
3366,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
3367,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
3368,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
3369,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
3370,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
3371,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
3372,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
3373,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
3374,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
3375,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
3376,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
3377,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
3378,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
3379,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
3380,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
3381,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
3382,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
3383,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
3384,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
3385,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
3386,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
3387,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
3388,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
3389,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
3390,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
3391,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
3392,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
3393,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
3394,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
3395,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
3396,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
3397,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
3398,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
3399,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
3400,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
3401,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
3402,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
3403,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
3404,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
3405,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
3406,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
3407,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
3408,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
3409,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
3410,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
3411,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
3412,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
3413,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
3414,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
3415,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
3416,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
3417,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
3418,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
3419,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
3420,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
3421,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
3422,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
3423,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
3424,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
3425,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
3426,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
3427,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
3428,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
3429,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
3430,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
3431,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
3432,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
3433,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
3434,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
3435,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
3436,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
3437,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
3438,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
3439,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
3440,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
3441,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
3442,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
3443,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
3444,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
3445,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
3446,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
3447,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
3448,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
3449,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
3450,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
3451,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
3452,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
3453,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
3454,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
3455,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
3456,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
3457,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
3458,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
3459,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
3460,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
3461,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
3462,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
3463,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
3464,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
3465,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
3466,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
3467,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
3468,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
3469,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
3470,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
3471,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
3472,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
3473,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
3474,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
3475,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
3476,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
3477,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
3478,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
3479,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
3480,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
3481,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
3482,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
3483,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
3484,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
3485,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
3486,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
3487,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
3488,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
3489,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
3490,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
3491,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
3492,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
3493,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
3494,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
3495,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
3496,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
